country,state,date,confirmed_cases,fatalities
Montenegro,NA,2020-02-02,0,0
Montenegro,NA,2020-02-03,0,0
Montenegro,NA,2020-02-04,0,0
Montenegro,NA,2020-02-05,0,0
Montenegro,NA,2020-02-06,0,0
Montenegro,NA,2020-02-07,0,0
Montenegro,NA,2020-02-08,0,0
Montenegro,NA,2020-02-09,0,0
Montenegro,NA,2020-02-10,0,0
Montenegro,NA,2020-02-11,0,0
Montenegro,NA,2020-02-12,0,0
Montenegro,NA,2020-02-13,0,0
Montenegro,NA,2020-02-14,0,0
Montenegro,NA,2020-02-15,0,0
Montenegro,NA,2020-02-16,0,0
Montenegro,NA,2020-02-17,0,0
Montenegro,NA,2020-02-18,0,0
Montenegro,NA,2020-02-19,0,0
Montenegro,NA,2020-02-20,0,0
Montenegro,NA,2020-02-21,0,0
Montenegro,NA,2020-02-22,0,0
Montenegro,NA,2020-02-23,0,0
Montenegro,NA,2020-02-24,0,0
Montenegro,NA,2020-02-25,0,0
Montenegro,NA,2020-02-26,0,0
Montenegro,NA,2020-02-27,0,0
Montenegro,NA,2020-02-28,0,0
Montenegro,NA,2020-02-29,0,0
Montenegro,NA,2020-03-01,0,0
Montenegro,NA,2020-03-02,0,0
Montenegro,NA,2020-03-03,0,0
Montenegro,NA,2020-03-04,0,0
Montenegro,NA,2020-03-05,0,0
Montenegro,NA,2020-03-06,0,0
Montenegro,NA,2020-03-07,0,0
Montenegro,NA,2020-03-08,0,0
Montenegro,NA,2020-03-09,0,0
Montenegro,NA,2020-03-10,0,0
Montenegro,NA,2020-03-11,0,0
Montenegro,NA,2020-03-12,0,0
Montenegro,NA,2020-03-13,0,0
Montenegro,NA,2020-03-14,0,0
Montenegro,NA,2020-03-15,0,0
Montenegro,NA,2020-03-16,0,0
Montenegro,NA,2020-03-17,2,0
Montenegro,NA,2020-03-18,0,0
Montenegro,NA,2020-03-19,1,0
Montenegro,NA,2020-03-20,11,0
Montenegro,NA,2020-03-21,0,0
Montenegro,NA,2020-03-22,7,0
Montenegro,NA,2020-03-23,6,1
Montenegro,NA,2020-03-24,20,0
Montenegro,NA,2020-03-25,5,0
Montenegro,NA,2020-03-26,17,0
Montenegro,NA,2020-03-27,13,0
Montenegro,NA,2020-03-28,2,0
Montenegro,NA,2020-03-29,1,0
Montenegro,NA,2020-03-30,6,0
Montenegro,NA,2020-03-31,18,1
Montenegro,NA,2020-04-01,14,0
Montenegro,NA,2020-04-02,21,0
Montenegro,NA,2020-04-03,30,0
Montenegro,NA,2020-04-04,27,0
Montenegro,NA,2020-04-05,13,0
Montenegro,NA,2020-04-06,19,0
Montenegro,NA,2020-04-07,8,0
Montenegro,NA,2020-04-08,7,0
Montenegro,NA,2020-04-09,4,0
Montenegro,NA,2020-04-10,3,0
Montenegro,NA,2020-04-11,8,0
Montenegro,NA,2020-04-12,9,1
Montenegro,NA,2020-04-13,2,0
Montenegro,NA,2020-04-14,9,1
Montenegro,NA,2020-04-15,5,0
Montenegro,NA,2020-04-16,15,0
Montenegro,NA,2020-04-17,0,1
Morocco,NA,2020-01-23,0,0
Morocco,NA,2020-01-24,0,0
Morocco,NA,2020-01-25,0,0
Morocco,NA,2020-01-26,0,0
Morocco,NA,2020-01-27,0,0
Morocco,NA,2020-01-28,0,0
Morocco,NA,2020-01-29,0,0
Morocco,NA,2020-01-30,0,0
Morocco,NA,2020-01-31,0,0
Morocco,NA,2020-02-01,0,0
Morocco,NA,2020-02-02,0,0
Morocco,NA,2020-02-03,0,0
Morocco,NA,2020-02-04,0,0
Morocco,NA,2020-02-05,0,0
Morocco,NA,2020-02-06,0,0
Morocco,NA,2020-02-07,0,0
Morocco,NA,2020-02-08,0,0
Morocco,NA,2020-02-09,0,0
Morocco,NA,2020-02-10,0,0
Morocco,NA,2020-02-11,0,0
Morocco,NA,2020-02-12,0,0
Morocco,NA,2020-02-13,0,0
Morocco,NA,2020-02-14,0,0
Morocco,NA,2020-02-15,0,0
Morocco,NA,2020-02-16,0,0
Morocco,NA,2020-02-17,0,0
Morocco,NA,2020-02-18,0,0
Morocco,NA,2020-02-19,0,0
Morocco,NA,2020-02-20,0,0
Morocco,NA,2020-02-21,0,0
Morocco,NA,2020-02-22,0,0
Morocco,NA,2020-02-23,0,0
Morocco,NA,2020-02-24,0,0
Morocco,NA,2020-02-25,0,0
Morocco,NA,2020-02-26,0,0
Morocco,NA,2020-02-27,0,0
Morocco,NA,2020-02-28,0,0
Morocco,NA,2020-02-29,0,0
Morocco,NA,2020-03-01,0,0
Morocco,NA,2020-03-02,1,0
Morocco,NA,2020-03-03,0,0
Morocco,NA,2020-03-04,0,0
Morocco,NA,2020-03-05,1,0
Morocco,NA,2020-03-06,0,0
Morocco,NA,2020-03-07,0,0
Morocco,NA,2020-03-08,0,0
Morocco,NA,2020-03-09,0,0
Morocco,NA,2020-03-10,1,1
Morocco,NA,2020-03-11,2,0
Morocco,NA,2020-03-12,1,0
Morocco,NA,2020-03-13,1,0
Morocco,NA,2020-03-14,10,0
Morocco,NA,2020-03-15,11,0
Morocco,NA,2020-03-16,1,0
Morocco,NA,2020-03-17,9,1
Morocco,NA,2020-03-18,11,0
Morocco,NA,2020-03-19,14,0
Morocco,NA,2020-03-20,14,1
Morocco,NA,2020-03-21,19,0
Morocco,NA,2020-03-22,19,1
Morocco,NA,2020-03-23,28,0
Morocco,NA,2020-03-24,27,1
Morocco,NA,2020-03-25,55,1
Morocco,NA,2020-03-26,50,5
Morocco,NA,2020-03-27,70,12
Morocco,NA,2020-03-28,57,2
Morocco,NA,2020-03-29,77,1
Morocco,NA,2020-03-30,77,7
Morocco,NA,2020-03-31,61,3
Morocco,NA,2020-04-01,37,3
Morocco,NA,2020-04-02,54,5
Morocco,NA,2020-04-03,83,4
Morocco,NA,2020-04-04,128,11
Morocco,NA,2020-04-05,102,11
Morocco,NA,2020-04-06,99,10
Morocco,NA,2020-04-07,64,10
Morocco,NA,2020-04-08,91,3
Morocco,NA,2020-04-09,99,4
Morocco,NA,2020-04-10,74,10
Morocco,NA,2020-04-11,97,4
Morocco,NA,2020-04-12,116,7
Morocco,NA,2020-04-13,102,8
Morocco,NA,2020-04-14,125,0
Morocco,NA,2020-04-15,136,1
Morocco,NA,2020-04-16,259,3
Morocco,NA,2020-04-17,281,5
Mozambique,NA,2020-01-23,0,0
Mozambique,NA,2020-01-24,0,0
Mozambique,NA,2020-01-25,0,0
Mozambique,NA,2020-01-26,0,0
Mozambique,NA,2020-01-27,0,0
Mozambique,NA,2020-01-28,0,0
Mozambique,NA,2020-01-29,0,0
Mozambique,NA,2020-01-30,0,0
Mozambique,NA,2020-01-31,0,0
Mozambique,NA,2020-02-01,0,0
Mozambique,NA,2020-02-02,0,0
Mozambique,NA,2020-02-03,0,0
Mozambique,NA,2020-02-04,0,0
Mozambique,NA,2020-02-05,0,0
Mozambique,NA,2020-02-06,0,0
Mozambique,NA,2020-02-07,0,0
Mozambique,NA,2020-02-08,0,0
Mozambique,NA,2020-02-09,0,0
Mozambique,NA,2020-02-10,0,0
Mozambique,NA,2020-02-11,0,0
Mozambique,NA,2020-02-12,0,0
Mozambique,NA,2020-02-13,0,0
Mozambique,NA,2020-02-14,0,0
Mozambique,NA,2020-02-15,0,0
Mozambique,NA,2020-02-16,0,0
Mozambique,NA,2020-02-17,0,0
Mozambique,NA,2020-02-18,0,0
Mozambique,NA,2020-02-19,0,0
Mozambique,NA,2020-02-20,0,0
Mozambique,NA,2020-02-21,0,0
Mozambique,NA,2020-02-22,0,0
Mozambique,NA,2020-02-23,0,0
Mozambique,NA,2020-02-24,0,0
Mozambique,NA,2020-02-25,0,0
Mozambique,NA,2020-02-26,0,0
Mozambique,NA,2020-02-27,0,0
Mozambique,NA,2020-02-28,0,0
Mozambique,NA,2020-02-29,0,0
Mozambique,NA,2020-03-01,0,0
Mozambique,NA,2020-03-02,0,0
Mozambique,NA,2020-03-03,0,0
Mozambique,NA,2020-03-04,0,0
Mozambique,NA,2020-03-05,0,0
Mozambique,NA,2020-03-06,0,0
Mozambique,NA,2020-03-07,0,0
Mozambique,NA,2020-03-08,0,0
Mozambique,NA,2020-03-09,0,0
Mozambique,NA,2020-03-10,0,0
Mozambique,NA,2020-03-11,0,0
Mozambique,NA,2020-03-12,0,0
Mozambique,NA,2020-03-13,0,0
Mozambique,NA,2020-03-14,0,0
Mozambique,NA,2020-03-15,0,0
Mozambique,NA,2020-03-16,0,0
Mozambique,NA,2020-03-17,0,0
Mozambique,NA,2020-03-18,0,0
Mozambique,NA,2020-03-19,0,0
Mozambique,NA,2020-03-20,0,0
Mozambique,NA,2020-03-21,0,0
Mozambique,NA,2020-03-22,1,0
Mozambique,NA,2020-03-23,0,0
Mozambique,NA,2020-03-24,2,0
Mozambique,NA,2020-03-25,2,0
Mozambique,NA,2020-03-26,2,0
Mozambique,NA,2020-03-27,0,0
Mozambique,NA,2020-03-28,1,0
Mozambique,NA,2020-03-29,0,0
Mozambique,NA,2020-03-30,0,0
Mozambique,NA,2020-03-31,0,0
Mozambique,NA,2020-04-01,2,0
Mozambique,NA,2020-04-02,0,0
Mozambique,NA,2020-04-03,0,0
Mozambique,NA,2020-04-04,0,0
Mozambique,NA,2020-04-05,0,0
Mozambique,NA,2020-04-06,0,0
Mozambique,NA,2020-04-07,0,0
Mozambique,NA,2020-04-08,7,0
Mozambique,NA,2020-04-09,0,0
Mozambique,NA,2020-04-10,3,0
Mozambique,NA,2020-04-11,0,0
Mozambique,NA,2020-04-12,1,0
Mozambique,NA,2020-04-13,0,0
Mozambique,NA,2020-04-14,7,0
Mozambique,NA,2020-04-15,1,0
Mozambique,NA,2020-04-16,2,0
Mozambique,NA,2020-04-17,3,0
Namibia,NA,2020-01-23,0,0
Namibia,NA,2020-01-24,0,0
Namibia,NA,2020-01-25,0,0
Namibia,NA,2020-01-26,0,0
Namibia,NA,2020-01-27,0,0
Namibia,NA,2020-01-28,0,0
Namibia,NA,2020-01-29,0,0
Namibia,NA,2020-01-30,0,0
Namibia,NA,2020-01-31,0,0
Namibia,NA,2020-02-01,0,0
Namibia,NA,2020-02-02,0,0
Namibia,NA,2020-02-03,0,0
Namibia,NA,2020-02-04,0,0
Namibia,NA,2020-02-05,0,0
Namibia,NA,2020-02-06,0,0
Namibia,NA,2020-02-07,0,0
Namibia,NA,2020-02-08,0,0
Namibia,NA,2020-02-09,0,0
Namibia,NA,2020-02-10,0,0
Namibia,NA,2020-02-11,0,0
Namibia,NA,2020-02-12,0,0
Namibia,NA,2020-02-13,0,0
Namibia,NA,2020-02-14,0,0
Namibia,NA,2020-02-15,0,0
Namibia,NA,2020-02-16,0,0
Namibia,NA,2020-02-17,0,0
Namibia,NA,2020-02-18,0,0
Namibia,NA,2020-02-19,0,0
Namibia,NA,2020-02-20,0,0
Namibia,NA,2020-02-21,0,0
Namibia,NA,2020-02-22,0,0
Namibia,NA,2020-02-23,0,0
Namibia,NA,2020-02-24,0,0
Namibia,NA,2020-02-25,0,0
Namibia,NA,2020-02-26,0,0
Namibia,NA,2020-02-27,0,0
Namibia,NA,2020-02-28,0,0
Namibia,NA,2020-02-29,0,0
Namibia,NA,2020-03-01,0,0
Namibia,NA,2020-03-02,0,0
Namibia,NA,2020-03-03,0,0
Namibia,NA,2020-03-04,0,0
Namibia,NA,2020-03-05,0,0
Namibia,NA,2020-03-06,0,0
Namibia,NA,2020-03-07,0,0
Namibia,NA,2020-03-08,0,0
Namibia,NA,2020-03-09,0,0
Namibia,NA,2020-03-10,0,0
Namibia,NA,2020-03-11,0,0
Namibia,NA,2020-03-12,0,0
Namibia,NA,2020-03-13,0,0
Namibia,NA,2020-03-14,2,0
Namibia,NA,2020-03-15,0,0
Namibia,NA,2020-03-16,0,0
Namibia,NA,2020-03-17,0,0
Namibia,NA,2020-03-18,0,0
Namibia,NA,2020-03-19,1,0
Namibia,NA,2020-03-20,0,0
Namibia,NA,2020-03-21,0,0
Namibia,NA,2020-03-22,0,0
Namibia,NA,2020-03-23,1,0
Namibia,NA,2020-03-24,3,0
Namibia,NA,2020-03-25,0,0
Namibia,NA,2020-03-26,1,0
Namibia,NA,2020-03-27,0,0
Namibia,NA,2020-03-28,0,0
Namibia,NA,2020-03-29,3,0
Namibia,NA,2020-03-30,0,0
Namibia,NA,2020-03-31,0,0
Namibia,NA,2020-04-01,3,0
Namibia,NA,2020-04-02,0,0
Namibia,NA,2020-04-03,0,0
Namibia,NA,2020-04-04,0,0
Namibia,NA,2020-04-05,2,0
Namibia,NA,2020-04-06,0,0
Namibia,NA,2020-04-07,0,0
Namibia,NA,2020-04-08,0,0
Namibia,NA,2020-04-09,0,0
Namibia,NA,2020-04-10,0,0
Namibia,NA,2020-04-11,0,0
Namibia,NA,2020-04-12,0,0
Namibia,NA,2020-04-13,0,0
Namibia,NA,2020-04-14,0,0
Namibia,NA,2020-04-15,0,0
Namibia,NA,2020-04-16,0,0
Namibia,NA,2020-04-17,0,0
Nepal,NA,2020-01-23,0,0
Nepal,NA,2020-01-24,0,0
Nepal,NA,2020-01-25,1,0
Nepal,NA,2020-01-26,0,0
Nepal,NA,2020-01-27,0,0
Nepal,NA,2020-01-28,0,0
Nepal,NA,2020-01-29,0,0
Nepal,NA,2020-01-30,0,0
Nepal,NA,2020-01-31,0,0
Nepal,NA,2020-02-01,0,0
Nepal,NA,2020-02-02,0,0
Nepal,NA,2020-02-03,0,0
Nepal,NA,2020-02-04,0,0
Nepal,NA,2020-02-05,0,0
Nepal,NA,2020-02-06,0,0
Nepal,NA,2020-02-07,0,0
Nepal,NA,2020-02-08,0,0
Nepal,NA,2020-02-09,0,0
Nepal,NA,2020-02-10,0,0
Nepal,NA,2020-02-11,0,0
Nepal,NA,2020-02-12,0,0
Nepal,NA,2020-02-13,0,0
Nepal,NA,2020-02-14,0,0
Nepal,NA,2020-02-15,0,0
Nepal,NA,2020-02-16,0,0
Nepal,NA,2020-02-17,0,0
Nepal,NA,2020-02-18,0,0
Nepal,NA,2020-02-19,0,0
Nepal,NA,2020-02-20,0,0
Nepal,NA,2020-02-21,0,0
Nepal,NA,2020-02-22,0,0
Nepal,NA,2020-02-23,0,0
Nepal,NA,2020-02-24,0,0
Nepal,NA,2020-02-25,0,0
Nepal,NA,2020-02-26,0,0
Nepal,NA,2020-02-27,0,0
Nepal,NA,2020-02-28,0,0
Nepal,NA,2020-02-29,0,0
Nepal,NA,2020-03-01,0,0
Nepal,NA,2020-03-02,0,0
Nepal,NA,2020-03-03,0,0
Nepal,NA,2020-03-04,0,0
Nepal,NA,2020-03-05,0,0
Nepal,NA,2020-03-06,0,0
Nepal,NA,2020-03-07,0,0
Nepal,NA,2020-03-08,0,0
Nepal,NA,2020-03-09,0,0
Nepal,NA,2020-03-10,0,0
Nepal,NA,2020-03-11,0,0
Nepal,NA,2020-03-12,0,0
Nepal,NA,2020-03-13,0,0
Nepal,NA,2020-03-14,0,0
Nepal,NA,2020-03-15,0,0
Nepal,NA,2020-03-16,0,0
Nepal,NA,2020-03-17,0,0
Nepal,NA,2020-03-18,0,0
Nepal,NA,2020-03-19,0,0
Nepal,NA,2020-03-20,0,0
Nepal,NA,2020-03-21,0,0
Nepal,NA,2020-03-22,0,0
Nepal,NA,2020-03-23,1,0
Nepal,NA,2020-03-24,0,0
Nepal,NA,2020-03-25,1,0
Nepal,NA,2020-03-26,0,0
Nepal,NA,2020-03-27,1,0
Nepal,NA,2020-03-28,1,0
Nepal,NA,2020-03-29,0,0
Nepal,NA,2020-03-30,0,0
Nepal,NA,2020-03-31,0,0
Nepal,NA,2020-04-01,0,0
Nepal,NA,2020-04-02,1,0
Nepal,NA,2020-04-03,0,0
Nepal,NA,2020-04-04,3,0
Nepal,NA,2020-04-05,0,0
Nepal,NA,2020-04-06,0,0
Nepal,NA,2020-04-07,0,0
Nepal,NA,2020-04-08,0,0
Nepal,NA,2020-04-09,0,0
Nepal,NA,2020-04-10,0,0
Nepal,NA,2020-04-11,0,0
Nepal,NA,2020-04-12,3,0
Nepal,NA,2020-04-13,2,0
Nepal,NA,2020-04-14,2,0
Nepal,NA,2020-04-15,0,0
Nepal,NA,2020-04-16,0,0
Nepal,NA,2020-04-17,14,0
Netherlands,Aruba,2020-01-23,0,0
Netherlands,Aruba,2020-01-24,0,0
Netherlands,Aruba,2020-01-25,0,0
Netherlands,Aruba,2020-01-26,0,0
Netherlands,Aruba,2020-01-27,0,0
Netherlands,Aruba,2020-01-28,0,0
Netherlands,Aruba,2020-01-29,0,0
Netherlands,Aruba,2020-01-30,0,0
Netherlands,Aruba,2020-01-31,0,0
Netherlands,Aruba,2020-02-01,0,0
Netherlands,Aruba,2020-02-02,0,0
Netherlands,Aruba,2020-02-03,0,0
Netherlands,Aruba,2020-02-04,0,0
Netherlands,Aruba,2020-02-05,0,0
Netherlands,Aruba,2020-02-06,0,0
Netherlands,Aruba,2020-02-07,0,0
Netherlands,Aruba,2020-02-08,0,0
Netherlands,Aruba,2020-02-09,0,0
Netherlands,Aruba,2020-02-10,0,0
Netherlands,Aruba,2020-02-11,0,0
Netherlands,Aruba,2020-02-12,0,0
Netherlands,Aruba,2020-02-13,0,0
Netherlands,Aruba,2020-02-14,0,0
Netherlands,Aruba,2020-02-15,0,0
Netherlands,Aruba,2020-02-16,0,0
Netherlands,Aruba,2020-02-17,0,0
Netherlands,Aruba,2020-02-18,0,0
Netherlands,Aruba,2020-02-19,0,0
Netherlands,Aruba,2020-02-20,0,0
Netherlands,Aruba,2020-02-21,0,0
Netherlands,Aruba,2020-02-22,0,0
Netherlands,Aruba,2020-02-23,0,0
Netherlands,Aruba,2020-02-24,0,0
Netherlands,Aruba,2020-02-25,0,0
Netherlands,Aruba,2020-02-26,0,0
Netherlands,Aruba,2020-02-27,0,0
Netherlands,Aruba,2020-02-28,0,0
Netherlands,Aruba,2020-02-29,0,0
Netherlands,Aruba,2020-03-01,0,0
Netherlands,Aruba,2020-03-02,0,0
Netherlands,Aruba,2020-03-03,0,0
Netherlands,Aruba,2020-03-04,0,0
Netherlands,Aruba,2020-03-05,0,0
Netherlands,Aruba,2020-03-06,0,0
Netherlands,Aruba,2020-03-07,0,0
Netherlands,Aruba,2020-03-08,0,0
Netherlands,Aruba,2020-03-09,0,0
Netherlands,Aruba,2020-03-10,0,0
Netherlands,Aruba,2020-03-11,0,0
Netherlands,Aruba,2020-03-12,0,0
Netherlands,Aruba,2020-03-13,2,0
Netherlands,Aruba,2020-03-14,0,0
Netherlands,Aruba,2020-03-15,0,0
Netherlands,Aruba,2020-03-16,0,0
Netherlands,Aruba,2020-03-17,1,0
Netherlands,Aruba,2020-03-18,1,0
Netherlands,Aruba,2020-03-19,0,0
Netherlands,Aruba,2020-03-20,1,0
Netherlands,Aruba,2020-03-21,0,0
Netherlands,Aruba,2020-03-22,4,0
Netherlands,Aruba,2020-03-23,0,0
Netherlands,Aruba,2020-03-24,3,0
Netherlands,Aruba,2020-03-25,5,0
Netherlands,Aruba,2020-03-26,11,0
Netherlands,Aruba,2020-03-27,5,0
Netherlands,Aruba,2020-03-28,13,0
Netherlands,Aruba,2020-03-29,4,0
Netherlands,Aruba,2020-03-30,0,0
Netherlands,Aruba,2020-03-31,5,0
Netherlands,Aruba,2020-04-01,0,0
Netherlands,Aruba,2020-04-02,5,0
Netherlands,Aruba,2020-04-03,2,0
Netherlands,Aruba,2020-04-04,2,0
Netherlands,Aruba,2020-04-05,0,0
Netherlands,Aruba,2020-04-06,7,0
Netherlands,Aruba,2020-04-07,3,0
Netherlands,Aruba,2020-04-08,3,0
Netherlands,Aruba,2020-04-09,5,0
Netherlands,Aruba,2020-04-10,4,0
Netherlands,Aruba,2020-04-11,6,0
Netherlands,Aruba,2020-04-12,0,0
Netherlands,Aruba,2020-04-13,0,0
Netherlands,Aruba,2020-04-14,0,0
Netherlands,Aruba,2020-04-15,1,1
Netherlands,Aruba,2020-04-16,2,1
Netherlands,Aruba,2020-04-17,1,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-23,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-24,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-25,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-26,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-27,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-28,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-29,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-30,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-01-31,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-01,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-02,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-03,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-04,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-05,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-06,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-07,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-08,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-09,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-10,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-11,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-12,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-13,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-14,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-15,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-16,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-17,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-18,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-19,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-20,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-21,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-22,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-23,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-24,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-25,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-26,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-27,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-28,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-02-29,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-01,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-02,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-03,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-04,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-05,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-06,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-07,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-08,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-09,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-10,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-11,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-12,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-13,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-14,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-15,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-16,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-17,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-18,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-19,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-20,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-21,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-22,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-23,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-24,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-25,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-26,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-27,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-28,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-29,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-30,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-03-31,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-01,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-02,2,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-03,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-04,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-05,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-06,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-07,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-08,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-09,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-10,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-11,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-12,1,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-13,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-14,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-15,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-16,0,0
Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-17,0,0
Netherlands,Curacao,2020-01-23,0,0
Netherlands,Curacao,2020-01-24,0,0
Netherlands,Curacao,2020-01-25,0,0
Netherlands,Curacao,2020-01-26,0,0
Netherlands,Curacao,2020-01-27,0,0
Netherlands,Curacao,2020-01-28,0,0
Netherlands,Curacao,2020-01-29,0,0
Netherlands,Curacao,2020-01-30,0,0
Netherlands,Curacao,2020-01-31,0,0
Netherlands,Curacao,2020-02-01,0,0
Netherlands,Curacao,2020-02-02,0,0
Netherlands,Curacao,2020-02-03,0,0
Netherlands,Curacao,2020-02-04,0,0
Netherlands,Curacao,2020-02-05,0,0
Netherlands,Curacao,2020-02-06,0,0
Netherlands,Curacao,2020-02-07,0,0
Netherlands,Curacao,2020-02-08,0,0
Netherlands,Curacao,2020-02-09,0,0
Netherlands,Curacao,2020-02-10,0,0
Netherlands,Curacao,2020-02-11,0,0
Netherlands,Curacao,2020-02-12,0,0
Netherlands,Curacao,2020-02-13,0,0
Netherlands,Curacao,2020-02-14,0,0
Netherlands,Curacao,2020-02-15,0,0
Netherlands,Curacao,2020-02-16,0,0
Netherlands,Curacao,2020-02-17,0,0
Netherlands,Curacao,2020-02-18,0,0
Netherlands,Curacao,2020-02-19,0,0
Netherlands,Curacao,2020-02-20,0,0
Netherlands,Curacao,2020-02-21,0,0
Netherlands,Curacao,2020-02-22,0,0
Netherlands,Curacao,2020-02-23,0,0
Netherlands,Curacao,2020-02-24,0,0
Netherlands,Curacao,2020-02-25,0,0
